focal_code,focal_name_final,focal_industry_final,focal_scope_excerpt,peer_system,peer_rank,peer_code,peer_name_final,peer_industry_final,product_similarity,peer_scope_excerpt,scope_text_jaccard,annual_text_jaccard,shared_scope_terms,human_competitor_score_0_to_3,human_is_direct_product_market_peer_0_1,human_reason
600990,四创电子,计算机、通信和其他电子设备制造业,雷达整机及雷达配套产品 无线通信设备产品的研制 生产和销售 卫星电视广播地面接收设备设计 生产 安装 销售;雷达整机及其配套产品 集成电路 广播电视及微波通信产品 电子系统工程及其产品的设计 研制 生产 销售 出口 服务;有线电视工程设计安装 乙级 校园网工程建设安全技术防范工程设计 施工 维修;应急指挥通信系统 城市智能交通视频监控系统研发 生产与集成;卫星导航集成电路及用户机的研发 生产与运营;电源和特种元件的研发 生产;车辆销售;家用电器 电子产品 通信设备销售;移动电话机及移动通信终端的研发 生产 销售和服务;新能源产品技术研发 生产 销售及光伏电站项目开发 建设 运营管理;软件开发 销售;电子元器件制造 零售 批发;本企业生产所需的原辅材料 仪器仪表 机械设备 零配件及技术进口;承包境外建筑智能化系统,annual_global_ai_stripped_2024_top5,5,688202,美迪西,研究和试验发展,0.4845116423605164,生物医药临床前综合研发服务CRO为全球的医药企业和科研机构提供全方位的符合国内及国际申报标准的一站式新药研发服务 爱滋病药物 抗癌药增敏剂 基因工程疫苗及生物医药中间体的研发转让自有技术成果并提供相关技术咨询 技术服务及自有技术的进出口药用化合物 精细化学品 除危险化学品 监控化学品 烟花爆竹 民用爆炸物品 易制毒化学品 的研发 批发及进出口 ,0.009234828496042216,0.4386792452830189,品的研;出口;品的;批发;的研;监控,,,
300857,协创数据,计算机、通信和其他电子设备制造业,消费电子领域物联网智能终端和数据存储设备等产品的研发 生产和销售 一般经营项目是 非居住房地产租赁 家用电器研发;家用电器制造;家用电器销售;气体 液体分离及纯净设备制造;气体 液体分离及纯净设备销售;技术服务 技术开发 技术咨询 技术交流 技术转让 技术推广;物联网设备制造;物联网设备销售;物联网技术服务;物联网应用服务;物联网技术研发;通信设备制造;通信设备销售;计算机软硬件及外围设备制造;计算机软硬件及辅助设备零售;计算机软硬件及辅助设备批发;智能车载设备制造;电子产品销售;数据处理和存储支持服务;云计算设备制造;云计算设备销售;智能家庭消费设备制造;智能家庭消费设备销售;机械设备租赁;通用设备修理;通讯设备修理;通信传输设备专业修理;仪器仪表修理;电气设备修理;计算机及办公设备维修;第二类医疗器械销售;,annual_global_ai_stripped_2024_top5,3,002993,奥海科技,计算机、通信和其他电子设备制造业,0.3887269022917013,充电器 移动电源等智能终端充储电产品的设计 研发 生产和销售 智能物联网设备充储电 新能源汽车电控与电源 数字能源光储充产品的设计 研发 生产和销售 ,0.053388090349075976,0.07715736040609138,产和销;售智能;智能终;物联网;网设备;联网设;能终端;产和;发生;和销;品的;售智,,,
301179,泽宇智能,软件和信息技术服务业,电力设计业务 系统集成业务和工程施工及运维 智能电力配套设备的生产 研发及销售;智能监测装置生产;计算机网络安装施工 通讯工程安装施工 电子工程安装施工 光缆工程安装施工及以上工程的维护;工程技术咨询及服务;通讯网络设备 电子计算机及外部设备 电器机械 仪器仪表 建筑材料 日用百货的销售;通讯网络设备的生产 另设分支机构经营 ;软件开发及系统集成;机器人 充电桩的生产及销售 ,annual_global_ai_stripped_2024_top5,4,300324,旋极信息,软件和信息技术服务业,0.3527892726898802,嵌入式系统的开发 生产 销售和技术服务业务 许可项目 互联网信息服务;检验检测服务 依法须经批准的项目经相关部门批准后方可开展经营活动具体经营项目以相关部门批准文件或许可证件为准 一般项目 技术服务 技术开发 技术咨询 技术交流 技术转让 技术推广;计算机软硬件及辅助设备批发;电子产品销售;机械电气设备销售;机械设备销售;通讯设备销售;物联网设备销售;集成电路销售;网络与信息安全软件开发;工业控制计算机及系统销售;信息技术咨询服务;计算机系统服务;技术进出口;进出口代理;停车场服务;电子 气 物理设备及其他电子设备制造;卫星导航服务;卫星技术综合应用系统集成;软件开发;信息系统集成服务;物联网技术服务;商用密码产品生产;电子元器件与机电组件设备制造;环境保护专用设备制造;安防设备制造;信息安全设备制造;通信设备,0.039492242595204514,0.18946188340807174,件开发;售通讯;术咨询;算机及;统集成;计算机;软件开;件开;及系;咨询;售通;开发,,,
600415,小商品城,商务服务业,市场网点经营 房地产开发销售 酒店服务 商品销售等 实业投资开发投资管理市场开发经营市场配套服务金属材料 建筑装饰材料 百货 针纺织品 五金交电化工 办公设备通信设备 不含无线 机电设备的销售提供网上交易平台和服务网上交易市场开发经营信息咨询服务 自营和代理内销商品范围内商品的进出口业务 经营进料加工和三来一补业务经营对销贸易和转口贸易含下属分支机构的经营范围 ,annual_global_ai_stripped_2024_top5,5,603128,华贸物流,多式联运和运输代理业,0.2757836928506204,提供以国际货代为核心的跨境一站式综合物流及供应链贸易服务 许可项目 快递服务 除国内信件快递业务 ;道路货物运输 不含危险货物 依法须经批准的项目经相关部门批准后方可开展经营活动具体经营项目以相关部门批准文件或许可证件为准 一般项目 承办海运 陆运 空运进出口货物 过境货物 国际展品和私人物品的国际运输代理业务包括 揽货 订舱 仓储 包装 中转 集装箱拼装拆箱 结算运杂费 报关 报验 相关的短途运输服务及运输咨询业务;国内航空货运销售代理业务;无船承运业务 除依法须经批准的项目外凭营业执照依法自主开展经营活动 ,0.010558069381598794,0.03849597135183527,进出口;不含;代理;出口;咨询;品的;进出,,,
688610,埃科光电,仪器仪表制造业,工业机器视觉成像部件产品设计 研发 生产和销售 从事工业线扫描相机 工业面扫描相机 含大幅面扫描相机 高速面扫描相机 中小幅面扫描相机 和图像采集卡等产品的设计 研发 生产和销售 ,annual_global_ai_stripped_2024_top5,1,688115,思林杰,仪器仪表制造业,0.3330792155915243,嵌入式智能仪器模块等工业自动化检测产品的设计 研发 生产及销售 嵌入式智能仪器模块等工业自动化检测产品的设计 研发 生产及销售 ,0.08904109589041095,0.0436397400185701,品的设;的设计;设计研;发生;品的;工业;的设;计研;设计,,,
688615,合合信息,软件和信息技术服务业,为全球C端用户和多元行业B端客户提供数字化 智能化的产品及服务 许可项目 第二类增值电信业务 依法须经批准的项目经相关部门批准后方可开展经营活动具体经营项目以相关部门批准文件或许可证件为准 一般项目 技术服务 技术开发 技术咨询 技术交流 技术转让 技术推广;软件开发;人工智能基础软件开发;人工智能应用软件开发;软件外包服务;基于云平台的业务外包服务;计算机软硬件及外围设备制造;机械设备研发;数据处理服务;数据处理和存储支持服务;广告设计 代理;广告发布;企业管理咨询;信息咨询服务 不含许可类信息咨询服务 ;会议及展览服务;市场营销策划;日用百货销售;电子产品销售;计算机软硬件及辅助设备零售;货物进出口;技术进出口 除依法须经批准的项目外凭营业执照依法自主开展经营活动 ,annual_global_ai_stripped_2024_top5,4,688318,财富趋势,软件和信息技术服务业,0.3284818603778032,向证券公司等金融机构客户提供安全 稳定 可靠的金融软件解决方案 电子产品 计算机软硬件技术开发 技术服务 信息咨询 不含限制项目 增加 电子产品 计算机软硬件的销售;经营进出口业务 法律 行政法规 国务院决定禁止的项目除外限制的项目须取得许可后方可经营 ;信息技术服务;从事广告业务 法律 行政法规规定应进行广告审批登记的另行办理审批登记后方可经营 ;自有物业租赁 许可经营项目 经营增值电信业务 按增值电信业务经营许可证核准业务范围经营 ,0.08286516853932584,0.05202913631633715,信息咨;值电信;后方可;增值电;开发技;息咨询;术开发;机软硬;电信业;电子产;的项目;算机软,,,
002027,分众传媒,商务服务业,向客户提供媒体的开发和运营服务 信息技术咨询服务;软件开发;计算机网络系统工程服务;网络技术的研究 开发 ,annual_global_ai_stripped_2024_top5,2,002226,江南化工,化学原料和化学制品制造业,0.5113316117182679,工业炸药的生产 销售 民用爆破器材 乳化炸药 胶状 粉状乳化炸药 乳化炸药 胶状现场混装车 多孔粒状铵油炸药 现场混装车 等 研发 生产 销售;工程爆破设计 施工 爆破技术服务;爆破合成新材料研发 生产 销售;化工产品及原辅材料 不含危险化学品 生产 销售;危险货物运输;机电设备产品生产 销售 上述项目仅限分支机构经营 ;新能源技术 电力技术 生物质发电技术 风力发电技术 光伏发电技术开发 咨询 服务及成果转让;风力发电 光伏发电 光热发电等清洁能源的生产及销售;与公司信息化建设相关的信息业务咨询;与公司生产 服务相关的技术业务咨询;自营本公司产品和技术的进出口业务 国家限定公司经营或禁止进出口的产品和技术除外 ;实业投资 依法须经批准的项目经相关部门批准后方可开展经营活动 ,0.01532567049808429,0.0857449088960343,咨询服;信息;咨询;开发;术的;询服,,,
301336,趣睡科技,家具制造业,高品质易安装家具 家纺等家居产品的研发 设计 生产 以外包生产方式实现 与销售 新材料研发 技术转让;软件技术开发 技术服务 技术咨询 技术转让;电子产品 工艺美术品 家用电器 日用品 针纺织品 服装鞋帽 机械设备 计算机软硬件及辅助设备;家具 地板及木门的设计 研发及销售;货物及技术进出口;增值电信服务 未取得相关行政许可 审批 不得开展经营活动 依法须经批准的项目经相关部门批准后方可开展经营活动 ,annual_global_ai_stripped_2024_top5,5,301498,乖宝宠物,农副食品加工业,0.303389426736379,宠物食品的研发 生产和销售 宠物食品的研发 生产和销售主营犬用和猫用多品类宠物食品主要产品包括科学营养配方的主粮系列以畜禽肉 鱼肉等为主要原料的零食系列以及含冻干卵磷脂 乳酸钙等功能原料的保健品系列等 ,0.008948545861297539,0.06344086021505377,品的研;品的;的研,,,
300357,我武生物,医药制造业,研发 生产和销售生物医药类产品 生产销售变态反应原制品 体内诊断试剂;研究开发口服脱敏药 生物及化学制剂药品 ,annual_global_ai_stripped_2024_top5,1,600645,中源协和,医药制造业,0.3640660199013878,生命科技技术开发 干细胞基因工程产业化 生物医疗和基因制药 医学研究和试验发展;工程和技术研究和试验发展;人体干细胞技术开发和应用;细胞技术研发和应用;技术服务 技术开发 技术咨询 技术交流 技术转让 技术推广;人体基因诊断与治疗技术开发;化妆品批发;化妆品零售;第一类医疗器械销售;以自有资金从事投资活动;国内贸易代理;货物进出口;技术进出口 除依法须经批准的项目外凭营业执照依法自主开展经营活动 ,0.016574585635359115,0.02679343128781331,生物医;开发;物医;生物;研究;诊断,,,
002598,山东章鼓,通用设备制造业,罗茨鼓风机 罗茨真空泵 及离心鼓风机的研发 制造 销售 一般经营项目 风机 风扇制造;风机 风扇销售;泵及真空设备制造;泵及真空设备销售;气体压缩机械制造;气体压缩机械销售;机械设备研发;机械设备销售;矿山机械制造;矿山机械销售;技术服务 技术开发 技术咨询 技术交流 技术转让 技术推广;核电设备成套及工程技术研发;水污染治理智能水务系统开发水环境污染防治服务非常规水源利用技术研发;资源循环利用服务技术咨询;环保咨询服务;新材料技术研发;新材料技术推广服务;耐火材料生产;耐火材料销售;机械电气设备制造;机械电气设备销售;节能管理服务;合同能源管理;普通机械设备安装服务;通用设备制造 不含特种设备制造 ;人工智能硬件销售;环境保护监测;工业互联网数据服务;电子 机械设备维护 不特种设备 ;通用设备修理;工业工程设,annual_global_ai_stripped_2024_top5,5,002724,海洋王,电气机械和器材制造业,0.3786963237296551,特殊环境照明设备的研发 生产 销售和服务 特殊环境照明设备的研发 生产和销售以及提供照明工程施工 照明设计和维保业务 ,0.008032128514056224,0.2943305186972256,环境;的研;设备,,,
300578,会畅通讯,软件和信息技术服务业,国内多方通信服务业务 智能云视频通讯业务主要包括智能云视频软件业务 智能云视频终端业务 ,annual_global_ai_stripped_2024_top5,1,300628,亿联网络,计算机、通信和其他电子设备制造业,0.3804139313391557,以互联网为基础的统一通信终端解决方案提供商集研发 销售及服务于一体并通过外协加工的方式为全球企业客户提供智能 高效的企业通信终端解决方案 生产和销售统一通信终端产品及高清视频会议系统包括设计 开发 生产 销售企业通信终端设备及相关技术咨询服务等 ,0.021834061135371178,0.07830188679245283,包括;智能;终端;视频;通信,,,
601360,三六零,互联网和相关服务,互联网安全技术的研发 互联网安全产品的设计 研发 推广以及基于互联网安全产品的互联网广告及服务 互联网增值服务 智能硬件业务等商业化服务 提供互联网广告及服务 智能硬件业务 互联网增值服务及安全业务 ,annual_global_ai_stripped_2024_top5,3,600589,大位科技,软件和信息技术服务业,0.4858670523507909,互联网综合服务 主要产品和服务为互联网数据服务;计算机系统服务;计算机软硬件及辅助设备零售;储能技术服务;太阳能热利用装备销售;新兴能源技术研发;技术服务 技术开发 技术咨询 技术交流 技术转让 技术推广;云计算装备技术服务;云计算设备制造;信息系统集成服务;软件开发;国内贸易代理 除依法须经批准的项目外凭营业执照依法自主开展经营活动 许可项目 第一类增值电信业务 依法须经批准的项目经相关部门批准后方可开展经营活动具体经营项目以相关部门批准文件或许可证件为准 ,0.014218009478672985,0.40458015267175573,互联网;互联;增值;推广;硬件;联网,,,
002945,华林证券,资本市场服务,证券经纪 投资银行 信用业务 资产管理 证券自营等 证券经纪;证券投资咨询;与证券交易 证券投资有关的财务顾问;证券承销与保荐;证券自营;证券投资基金代销;证券资产管理;代销金融产品;融资融券业务;股权投资;创业投资 不得从事担保和房地产业务 ;创业投资管理;企业管理;金融信息咨询 提供金融中介服务 接受金融机构委托从事金融外包服务;投资管理 投资咨询 财务咨询;企业管理咨询;信息技术服务等 ,annual_global_ai_stripped_2024_top5,5,601878,浙商证券,资本市场服务,0.5878415836934767,经纪业务 投资银行业务 资产管理业务 期货业务和融资融券等证券信用交易业务等 证券经纪;证券投资咨询;与证券交易 证券投资活动有关的财务顾问;证券承销与保荐;证券自营;融资融券;证券投资基金代销;为期货公司提供中间介绍业务;代销金融产品;证券投资基金托管;中国证监会批准的其他业务 ,0.2638888888888889,0.05603985056039851,与保荐;与证券;交易证;代销金;保荐证;关的财;券交易;券承销;券经纪;券自营;务资产;务顾问,,,
301195,北路智控,软件和信息技术服务业,智能矿山相关信息系统的开发 生产与销售 网络设备 通信设备 矿用通信设备 电子产品的研制 生产 销售 技术服务;通讯工程 计算机网络 机电工程 煤矿自动化工程的设计 施工 系统集成;软件开发;安防工程设计 施工;通用仪器仪表制造 依法须经批准的项目经相关部门批准后方可开展经营活动 一般项目 智能控制系统集成;智能车载设备制造;智能车载设备销售;智能机器人的研发;智能机器人销售;智能仪器仪表制造;智能仪器仪表销售;人工智能行业应用系统集成服务;矿山机械制造;矿山机械销售;通用设备制造 不含特种设备制造 ;汽车销售;汽车零配件零售 除依法须经批准的项目外凭营业执照依法自主开展经营活动 ,annual_global_ai_stripped_2024_top5,4,300523,辰安科技,软件和信息技术服务业,0.3054243215982061,公共安全应急平台软件 应急平台装备产品的研发 制造 销售及相关服务兼营煤质煤量检测设备 公共安全与应急平台软件 装备的研发 制造 销售及相关服务 公司业务立足于公共安全与应急产业和城市生命线安全产业积极引入物联网 大数据 人工智能 云计算 BIM GIS等先进技术探索新思路 新方法 新技术充分发挥在数据能力 核心算法能力 行业经验以及平台整合能力等方面的优势为向国内外用户在应急管理 智慧安全城市等领域提供一站式解决方案与产品 ,0.01951951951951952,0.15031982942430705,人工智;品的研;工智能;人工;品的;工智;智能;的研;计算;设备;软件,,,
603163,圣晖集成,建筑安装业,IC半导体 光电等高科技产业的洁净室工程服务业务 从事系统集成服务;机电系统 暖通空调系统 无菌化系统 建筑设备管理系统的设计及相关设备安装;空气净化工程 消防工程 房屋建筑工程 室内外装饰工程 市政公用工程 管道工程的施工并提供相关的技术咨询和售后服务;工业用开关电源转换器及部件的研发 制造;本公司生产产品的同类商品以及建筑材料 无尘 无菌净化设备及相关设备 构配件的批发 进出口 不涉及国营贸易管理商品涉及配额 许可证管理商品的按国家有关规定办理申请 第三类医疗器械经营;第二类医疗器械销售;金属结构制造;建筑装饰 水暖管道零件及其他建筑用金属制品制造 依法须经批准的项目经相关部门批准后方可开展经营活动 许可项目 建设工程设计;建筑智能化系统设计 依法须经批准的项目经相关部门批准后方可开展经营活动具体经营项目以,annual_global_ai_stripped_2024_top5,3,301235,华康洁净,建筑安装业,0.2867517469103491,医疗净化系统研发 设计 实施和运维相关医疗设备和医疗耗材的销售 医疗器械二类生产 6856病房护理设备及器具;第类 第类 第类医疗器械的销售;可为其他医疗器械生产经营企业提供第 类医疗器械贮存 配送服务 含体外诊断试剂冷藏 冷冻库 ;净化工程;医疗净化工程;机电工程施工总承包;空调系统清洁工程;管道工程;机电设备安装工程;机电设备调试及维修;建筑装饰工程;建筑智能化工程;压力容器安装 1级 压力管道安装 GC2级 压力管道设计 GC2级 ;消防设施工程;环保工程;钢结构工程;放射防护设计与施工;气流物流系统的设计 安装及维护;安防工程的设计 施工 集成 维护;实验室配套设备 空气净化设备 不锈钢产品 建筑材料 电气材料 金属材料 消毒用品 不含危险品 计生用品 日用百货 化工用品 不含危化品 五金配件 化妆品 ,0.07897545357524013,0.018197573656845753,净化工;净化设;化设备;医疗器;备安装;建筑智;建筑材;建筑装;智能化;气净化;疗器械;的设计,,,
600959,江苏有线,电信、广播电视和卫星传输服务,广电网络的建设运营广播电视节目传输数据宽带业务以及数字电视增值业务的开发与经营 许可项目 第二类增值电信业务;互联网信息服务;广播电视节目制作经营;广播电视节目传送;广播电视视频点播业务;信息网络传播视听节目食品销售 依法须经批准的项目经相关部门批准后方可开展经营活动具体经营项目以审批结果为准 一般项目 股权投资;数字内容制作服务 不含出版发行 ;广告设计 代理;广告制作;广告发布;企业形象策划;组织文化艺术交流活动;会议及展览服务;互联网销售 除销售需要许可的商品 ;5G通信技术服务;网络设备销售;移动终端设备销售;信息技术咨询服务;文艺创作;广播影视设备销售;广播电视传输设备销售;广播电视设备专业修理;以自有资金从事投资活动;信息系统集成服务;数字技术服务;通信设备销售;充电桩销售;电动汽车充电基础设施运营,annual_global_ai_stripped_2024_top5,2,600281,华阳新材,有色金属冶炼和压延加工业,0.6129203258380453,生产经营基本化工原料 化学肥料 精细化工产品 高科技化工产品 冶金焦等多种系列化工产品以及加工贵金属 除金银 贵金属产品的加工销售 贵金属贸易 贵金属废料的二次资源回收利用工业用电的销售 居民用电的销售 电力工程合成材料制造 不含危险化学品 ;合成材料销售;新型膜材料制造 销售;工程塑料及合成树脂制造 销售;生物基材料技术研发 制造 销售;塑料制品销售;基础化学原料制造 不含危险化学品等许可类化学品的制造 ;化工产品生产 销售 不含许可类化工产品 ;专用化学产品制造 销售 不含危险化学品 ;新型催化材料及助剂销售;食品用塑料包装容器工具制品的生产 销售;塑料制品制造等 ,0.01056338028169014,0.4076335877862595,不含;以及;品销;售电;基础;许可;食品,,,
601939,建设银行,货币金融服务,商业银行业务 公司金融业务 个人金融业务 资金资管业务和其他业务,annual_global_ai_stripped_2024_top5,2,002936,郑州银行,货币金融服务,0.5570645092699441,公司银行业务 零售银行业务和资金业务等 吸收公众存款;发放短期 中期和长期贷款;办理国内外结算;办理票据承兑与贴现;发行金融债券;买卖政府债券 金融债券;从事同业拆借;提供融资租赁服务等 ,0.03932584269662921,0.027722772277227723,务和;资金;金融;银行,,,
