coder_id,coding_date,validation_id,event_id,focal_code,company_name,event_date,event_year,sources,source_group,answer_level_events,answer_terms,question_terms,specificity,specificity_z,specificity_bin,total_specific_items,total_genai_span_tokens,total_genai_mentions,sample_question,sample_answer,has_specific_product_service,has_model_platform_name,has_specific_use_case,has_customer_or_industry,has_partner_or_org,has_deployment_status,has_commercialization_or_timeline,has_quantitative_commitment,specificity_score_0_4,uncertain_flag,evidence_snippet,coder_notes
claude_opus_coder,2026-05-26,SV0015,CSMAR00515_688228_20230210,688228,开普云,2023-02-10,2023,csmar_investor_interaction,iip_only,2,AIGC;ChatGPT;GPT;多模态;多模态大模型;大模型,AIGC;ChatGPT;GPT,1.3333333333333333,-0.8574385095038763,low,5,375,11,请问公司是否有AIGC（AI生成内容）技术及相关解决方案？ || 请问贵公司有chatgpt相关产品的研发吗？,尊敬的投资者，您好，感谢关注。公司借助在数智内容方面的长期积累，研发了“智能数字内容融合管理云平台”，平台利用AIGC技术进行多样化内容生产。通过研发智能化内容汇聚、检索、摘要、生产、转写、推荐等技术模块，形成智能组件服务，贯穿“采、编、审、发、管、控、馈”内容生产全流程，从连接、协同、创新三个角度，促进内容高效生产及内部协同效率，提升内容管理工作效率。平台可根据编辑稿件的标题、摘要、关键词等内容进行底稿生成，并基于预训练多模态大模型进行多模态内容检索，实现相关稿件、图片、视频等素材资源的匹配，以扩散模型为基础进行,1,1,1,0,0,1,0,0,3,0,智能数字内容融合管理云平台...预训练多模态大模型...扩散模型...底稿生成,自研AIGC内容平台，含大模型，已研发运行
claude_opus_coder,2026-05-26,SV0016,CSMAR00559_300173_20230213,300173,福能东方,2023-02-13,2023,csmar_investor_interaction,iip_only,1,AIGC;ChatGPT;GPT,AIGC;ChatGPT;GPT,0.0,-1.3042776845027824,low,0,19,3,董秘你好，公司是否有或储备ChatGPT或AIGC方面的技术应用，如何用技术实现盈利以及相关概念的发展前景？,您好，公司不涉及ChatGPT或AIGC方面的相关业务，谢谢。,0,0,0,0,0,0,0,0,0,0,不涉及ChatGPT或AIGC方面的相关业务,否认
claude_opus_coder,2026-05-26,SV0017,CSMAR00569_300449_20230213,300449,汉邦高科,2023-02-13,2023,csmar_investor_interaction,iip_only,2,ChatGPT;GPT,AIGC;ChatGPT;GPT,0.0,-1.3042776845027824,low,0,32,4,董秘您好，请问公司数字水印的业务可以用于文本类内容吗？公司目前除了人脸识别外，是否涉及到其他智能化的业务呢？公司未来会考虑和ChatGPT或其他AIGC公司进行水印版权的合作吗？ || 公司数字水印技术能用于ChatGPT确权吗？,尊敬的投资者您好。公司数字水印业务目前不涉及 ChatGPT 领域。感谢您的关注。 || 尊敬的投资者您好。公司数字水印业务目前不涉及 ChatGPT 领域。感谢您的关注。,0,0,0,0,0,0,0,0,0,0,数字水印业务目前不涉及ChatGPT领域,否认
claude_opus_coder,2026-05-26,SV0018,CSMAR00628_301083_20230214,301083,百胜智能,2023-02-14,2023,csmar_investor_interaction,iip_only,2,ChatGPT;GPT,ChatGPT;GPT,1.1363636363636365,-0.9234488421741692,low,2,176,8,董秘您好！请问贵公司产品有介入ChatGPT接口提供中文助理服务的计划吗？ || 董秘您好！请问贵公司智能机器人有介入ChatGPT接口提供中文助理服务的计划吗？,感谢您的提问！ChatGPT是一种人工智能技术驱动的自然语言处理工具，接入后能够增强各类出入口控制与管理设备的交互性，优化无人值守智慧停车解决方案。公司日后将密切关注ChatGPT的发展，探索该技术与智慧停车产业的有机结合。 || 感谢您的提问！ChatGPT是一种人工智能技术驱动的自然语言处理工具，接入后能够增强各类出入口控制与管理设备的交互性，优化无人值守智慧停车解决方案。公司日后将密切关注ChatGPT的发展，探索该技术与智慧停车产业的有机结合。,0,0,1,0,0,0,0,0,1,0,优化无人值守智慧停车解决方案...日后将探索,提到智慧停车场景但为未来探索
claude_opus_coder,2026-05-26,SV0019,CSMAR00731_688171_20230216,688171,纬德信息,2023-02-16,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT,ChatGPT;GPT,0.0,-1.3042776845027824,low,0,12,2,公司是否有ChatGPT等语音技术？,尊敬的投资者您好！公司目前暂无ChatGPT等语音技术。感谢您对公司的关注！,0,0,0,0,0,0,0,0,0,0,暂无ChatGPT等语音技术,否认
claude_opus_coder,2026-05-26,SV0020,CSMAR00735_000801_20230217,000801,四川九洲,2023-02-17,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT,ChatGPT;GPT,0.0,-1.3042776845027824,low,0,52,4,请问贵公司如何看待ChatGpt?是否有相关的技术储备,尊敬的投资者，您好！ChatGPT标志着人机无缝交互时代的来临，对信息产业和AI行业都会产生一定影响。公司将高度关注ChatGPT这一类新技术、新应用的发展。感谢您对公司的关注！,0,0,0,0,0,0,0,0,0,0,将高度关注ChatGPT这一类新技术,泛泛关注
claude_opus_coder,2026-05-26,SV0021,CSMAR00755_002739_20230217,002739,万达电影,2023-02-17,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT,ChatGPT;GPT,2.380952380952381,-0.5063505862904499,low,1,42,2,鉴于chatgpt概念最近十分火热，公司十分计划加入chatgpt概念股?,您好，感谢您的关注。在影视工业化以及智能化的发展过程中，ChatGPT对于内容创作和生产制作可能存在较为广泛的应用场景。公司将密切关注和跟进相关技术的发展与应用，探讨研究其对影视行业的影响。,0,0,0,0,0,0,0,0,0,0,可能存在较为广泛的应用场景...密切关注,推测性，仅关注
claude_opus_coder,2026-05-26,SV0022,CSMAR00760_300020_20230217,300020,银江技术,2023-02-17,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT,ChatGPT;GPT,1.6129032258064515,-0.7637464244234604,low,1,62,2,董秘好！请问贵公司有ChatGPT技术储备或运用吗？另外，请问增发价格是多少？,感谢您的关注。公司最近有关注到chatgpt等技术的发展动态，公司拥有自主的软件开发能力，未来公司始终保持开放的态度，同时结合自身发展特点，进行研究分析和借鉴。公司非公开发行A股股票事项若有新的进展将及时履行对外信息披露义务，建议您及时关注公司发布的公告。,0,0,0,0,0,0,0,0,0,0,关注到chatgpt...研究分析和借鉴,泛泛关注
claude_opus_coder,2026-05-26,SV0023,CSMAR00942_600446_20230224,600446,金证股份,2023-02-24,2023,csmar_investor_interaction,iip_only,2,ChatGPT;GPT,ChatGPT;GPT,1.7857142857142858,-0.7058323608435331,low,1,56,4,董秘你好！全面推行注册制，对公司有哪些影响？贵司有ChatGPT业务吗？谢谢。 || 公司是否有ChatGPT相关技术？是否在关注这方面的技术发展？谢谢,尊敬的投资者，您好！注册制的全面实施将带动金融应用软件系统的改造升级需求，对公司业务有一定正面影响，公司暂未布局ChatGPT业务。感谢您的关注！ || 尊敬的投资者，您好！公司暂未布局ChatGPT业务。感谢您的关注！,0,0,0,0,0,0,0,0,0,0,暂未布局ChatGPT业务,否认
claude_opus_coder,2026-05-26,SV0024,CSMAR01267_603501_20230317,603501,韦尔股份,2023-03-17,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT,ChatGPT;GPT,2.3529411764705883,-0.5157379639164774,low,2,85,2,你好，公司的产品或者技术在chatGpt领域有应用吗？如有麻烦介绍下。,尊敬的投资者您好！感谢您的关注！ChatGPT是人工智能技术驱动的自然语言处理工具，公司设计研发产品及代理的产品主要应用于消费电子、安防、汽车、医疗、AR/VR 等领域，包括智能手机、平板电脑、笔记本电脑、网络摄像头、安防设备、汽车和医疗成像等。感谢您的关注！,0,0,0,0,0,0,0,0,0,0,产品主要应用于消费电子、安防、汽车、医疗,介绍非GenAI产品，无GenAI活动
claude_opus_coder,2026-05-26,SV0025,CSMAR01318_002751_20230321,002751,*ST易尚,2023-03-21,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT,,0.0,-1.3042776845027824,low,0,15,2,请问公司是否有准备研发一些chatgdp的项目，抓住时代机遇？,感谢您对公司的关注！公司目前尚未有涉及Chatgpt的相关业务。谢谢！,0,0,0,0,0,0,0,0,0,0,尚未有涉及Chatgpt的相关业务,否认
claude_opus_coder,2026-05-26,SV0026,CSMAR01478_000156_20230327,000156,华数传媒,2023-03-27,2023,csmar_investor_interaction,iip_only,4,AIGC;GPT;多模态,AIGC;GPT;多模态;大语言模型,0.0,-1.3042776845027824,low,0,192,6,董秘您好，请问公司有AIGC业务都有哪些?谢谢回答。\n\n || 董秘您好，现阶段多模态GPT落地应用速度很快，国内有望复现类似模型并快速在细分场景使用。阿里、华为等众多科技厂商纷纷布局预训练大语言模型项目，请问公司有这方面的技术积累吗？感谢解答！ || 董秘您好，请问公司有和阿里，华为开展AIGC业务吗?谢谢回答。,投资者您好。公司积极关注相关行业的技术创新与产业机会，目前没有AIGC相关业务。感谢您的关注！ || 投资者您好。公司根据主营业务发展，不断加强在数字产业、智慧城市与智慧家庭等领域的技术积累，并积极关注行业的技术创新与产业机会，目前尚未应用多模态GPT相关技术。感谢您的关注！ || 投资者您好。公司积极关注相关行业的技术创新与产业机会，目前没有AIGC相关业务。公司与阿里系企业在互联网电视、云计算、优酷内容等多方面开展了业务合作，与华为保持战略合作关系。感谢您的关注！,0,0,0,0,0,0,0,0,0,0,目前没有AIGC相关业务...尚未应用多模态GPT,否认；阿里/华为合作为非GenAI
claude_opus_coder,2026-05-26,SV0027,CSMAR01490_002411_20230327,002411,*ST必康,2023-03-27,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT,ChatGPT;GPT,0.0,-1.3042776845027824,low,0,21,2,贵公司chatGPT相关产品有应用吗,尊敬的投资者您好，公司不涉及chatGPT相关产品的应用。感谢您的关注！,0,0,0,0,0,0,0,0,0,0,不涉及chatGPT相关产品的应用,否认
claude_opus_coder,2026-05-26,SV0028,CSMAR01533_001216_20230328,001216,华瓷股份,2023-03-28,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT,,0.0,-1.3042776845027824,low,0,17,2,公司跟蓝思科技成立的蓝思华瓷产品可以使用chatgpd技术吗,尊敬的投资者您好！公司产品的研发和生产暂时不会用到ChatGPT。谢谢您的关注！,0,0,0,0,0,0,0,0,0,0,暂时不会用到ChatGPT,否认
claude_opus_coder,2026-05-26,SV0029,CSMAR01578_002180_20230329,002180,纳思达,2023-03-29,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT,GPT,1.075268817204301,-0.9439235111165678,low,1,93,2,建议公司与GPT的结合开发出更具智能化、自然化的打印设备和终端产品，实现语音控制、智能化打印和文本处理等功能。例如珠海奔图电子有限公司擅长的打印智能化，珠海赛纳打印科技股份有限公司的金融服务和文本分析能力，以及珠海艾派克微电子有限公司的芯片和处理器技术，共同打造具有更多应用场景和更高用户体验的打印设备和终端产品。请问贵司是否已经在测试CHAT GPT技术的应,尊敬的投资人您好，感谢您的建议和对公司的关注，我们会将您的建议反馈给董事会及管理层。公司暂时还没有接入ChatGPT，至于这项AI技术是否会给全球打印机这个终端带来深远的影响，让打印机变得更加“智能”，从而能提升我们用户的打印体验，这个课题是我们作为一家打印机厂商要时刻保持关注和积极去学习的方向。再次感谢您的建议！,0,0,0,0,0,0,0,0,0,0,暂时还没有接入ChatGPT,否认+关注
claude_opus_coder,2026-05-26,SV0030,CSMAR01766_688779_20230403,688779,长远锂科,2023-04-03,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT,ChatGPT;GPT,0.0,-1.3042776845027824,low,0,21,2,董秘你好，贵公司生产过程中，是否有使用ChatGPT相关技术,尊敬的投资者，您好！公司在正极材料的生产过程暂未使用ChatGPT相关技术。感谢您的关注,0,0,0,0,0,0,0,0,0,0,暂未使用ChatGPT相关技术,否认
claude_opus_coder,2026-05-26,SV0031,CSMAR01785_300192_20230404,300192,科德教育,2023-04-04,2023,csmar_investor_interaction,iip_only,2,AIGC;ChatGPT;GPT,AIGC;ChatGPT;GPT,2.127659574468085,-0.5912364478024003,low,2,94,3,请问公司基于人工智能或者AIGC融合在教育里面吗？ || ChatGPT的出现，将彻底改变人工智能在教育领域的应用状态，公司这方面有所布局吗？,尊敬的投资者，您好！公司始终关注人工智能等前沿技术的发展趋势。特别是大数据、AI、5G、区块链等新一代信息技术交替突破，将加快职业教育数字化步伐。2月14日，教育部举办了世界数字教育大会职业教育数字化转型发展平行论坛，我国将深化实施教育数字化战略行动。公司将持续关注AIGC相关领域的技术发展应用和市场需求，加大新领域的技术储备，研究探讨该技术与公司业务领域的结合。感谢您的关注！ || 您好，公司将积极密切关注ChatGPT等相关技术的发展与应用，探索研究相关前沿技术与公司业务的创新结合。感谢您的关注。,0,0,0,0,0,0,0,0,0,0,将持续关注AIGC...探索研究,泛泛关注/探索
claude_opus_coder,2026-05-26,SV0032,CSMAR01815_002268_20230406,002268,电科网安,2023-04-06,2023,csmar_investor_interaction,iip_only,1,大语言模型,GPT,0.0,-1.3042776845027824,low,0,19,1,你好！微软于近日发布了基于最新的GPT模型以及微软自身的安全专用模型，主要面向网络安全领域Copilot。请问咱们公司是否有相关的技术储备或者接入GPT又或通过和其他公司类GPT合作的形式，来提高咱们公司在网络安全方面的服务能力？,尊敬的投资者，您好。公司具备AI赋能网络安全技术的核心研发能力，相关AI技术能力通过了中国信息通信研究院的测试评级，达到最高等级5级。已作为核心能力进行了产业化应用，例如数据安全业务中数据分级分类、敏感数据识别等业务均依托于公司AI技术。但与相关厂商通用大语言模型存在较大差距。感谢您对电科网安的关注和支持。,0,0,0,0,0,0,0,0,0,0,与...通用大语言模型存在较大差距,AI网安(非GenAI)，明确承认大模型落后
claude_opus_coder,2026-05-26,SV0033,CSMAR01889_300445_20230408,300445,康斯特,2023-04-08,2023,csmar_investor_interaction,iip_only,2,ChatGPT;GPT,,2.0833333333333335,-0.6060914735669914,low,3,144,4,您好，康斯特为高端检测产业集团，生产的仪器设备以及拥有的 SaaS平台，并且即将量产自研的传感器芯片，公司的业务流程采集了庞大的工业生产数据，请问公司是否可以与华为盘古、OpenAi等企业合作，利用自身的数据采集优势，运用Ai、无线总线、5G、数字孪生等数字化技术，加快打造测试计量等领域的工业互联网平台，创建更多融合应用平台，为客户提供更加智能、便捷、数字化,您好，非常感谢您的支持与建议。高效代替低效是公司的产业发展观，一直在通过高强度创新迭代、高精益智造与快速交付持续的搭建自身全天候进化能力，目前境外子公司日常经营管理过程中已经在使用ChatGPT相关交互应用技术。公司围绕用户过程控制系统中的量值溯源及计量运营维护需求，已能为全球工业用户提供合规、高效的压力、温湿度、过程信号校准测试仪器及数字化平台，并通过工业物联网相关前沿性技术建设、完善融合应用平台，谢谢。 || 您好，非常感谢您的关注与支持，公司立足全球化经营一直在持续构建核心产品力，目前境外子公司已经在日常经营,0,1,0,0,0,1,0,0,2,0,境外子公司...已经在使用ChatGPT相关交互应用技术,已实际使用ChatGPT(内部经营)，用例笼统
claude_opus_coder,2026-05-26,SV0034,CSMAR02017_002622_20230414,002622,皓宸医疗,2023-04-14,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT,ChatGPT;GPT,0.0,-1.3042776845027824,low,0,21,2,问：贵公司有打算把chatgpt相关的人工智能用到牙科拓客营销中吗？会不会对现有的医疗数据进行深度整合挖掘，更好的为患者服务？在医疗数字化领域有相应规划吗？,尊敬的投资者您好，公司目前业务暂无直接涉及chatGPT。公司控股公司德伦医疗在2014年即建立了数字化中心，从数字化种植起步，目前已经与种植牙、口腔正畸、美学修复等各大项目实现数字化与诊疗工作的结合。德伦医疗在种植牙数字化方向的投入了大量资源，经过多年建设，现可实现数据采集、联合面诊、导板设计、种植方案模拟、导板输出至种植手术齐全链路数字化。,0,0,0,0,0,0,0,0,0,0,目前业务暂无直接涉及chatGPT,否认；口腔数字化为非GenAI
claude_opus_coder,2026-05-26,SV0035,CSMAR02058_002736_20230417,002736,国信证券,2023-04-17,2023,csmar_investor_interaction,iip_only,1,生成式AI,,0.0,-1.3042776845027824,low,0,49,1,董秘好，Ai+券商有没有应用场景，贵司有没有人工智能方面的应用或研究？如通过Ai应用做一些基础性工作取代人工，提升效率降低人工成本，或通过Ai大数据分析取代人工调研分析，出研报等？,您好，感谢您对公司的关注。 公司长期高度重视并积极开展金融科技研究，并结合各应用场景开展建设，不断取得有效成果。在AI领域，建设了企业级AI平台，深度赋能财富管理、交易、研究、运营等各类场景。例如，在财富管理领域，建设金太阳AI投资工具提供智能选股等多种智能工具；在交易领域，通过智能算法交易覆盖机构客户多种交易场景；在研究领域，建设智能投研中台，为自营、资管、财富管理提供全流程算法赋能；在风控领域，上线AI债券违约预警辅助信用风险管理；在运营领域，以数字员工RPA融合AI，代替人工解析文档、网络核查、撰写审核投行申,0,0,0,0,0,0,0,0,0,0,企业级AI平台...智能选股...投研中台,大量传统企业AI/ML，无明确GenAI/大模型
claude_opus_coder,2026-05-26,SV0036,CSMAR02085_300007_20230418,300007,汉威科技,2023-04-18,2023,csmar_investor_interaction,iip_only,1,大模型,大模型,0.0,-1.3042776845027824,low,0,17,1,董秘你好，公司的祥云物联网平台主要是服务水、热力、燃气以及管道等，请问祥云和目前最火的大模型有关系？,尊敬的投资者，您好！祥云物联网与您提到的大模型没有关系。感谢您的关注。,0,0,0,0,0,0,0,0,0,0,祥云物联网与...大模型没有关系,否认
