sample,event_id,relation,focal_code,affected_code,event_date,event_year,year,ar_m1_mm,ar_0_mm,ar_p1_mm,car_0_p1_mm,car_m1_p1_mm,ok_m1,ok_0,ok_p1
first_valid_events,CSMAR00194_000670_20230206,upstream_supplier,000670,000089,2023-02-06,2023,2022,-0.004047731758486613,0.010234130984255985,-0.007798605254785101,0.002435525729470884,-0.0016122060290157288,True,True,True
first_valid_events,CSMAR00199_002368_20230206,upstream_supplier,002368,000977,2023-02-06,2023,2018,0.022288844994039353,0.04394816003652151,0.05830532520980428,0.1022534852463258,0.12454233024036515,True,True,True
first_valid_events,CSMAR00199_002368_20230206,upstream_supplier,002368,300264,2023-02-06,2023,2021,0.026830771837633154,0.010317929029208896,0.006792900641079279,0.017110829670288173,0.04394160150792133,True,True,True
first_valid_events,CSMAR00216_300231_20230206,upstream_supplier,300231,002065,2023-02-06,2023,2022,0.02511275125938922,0.014762221310446886,-0.0007926933634181126,0.013969527947028774,0.03908227920641799,True,True,True
first_valid_events,CSMAR00236_600850_20230206,upstream_supplier,600850,300277,2023-02-06,2023,2020,0.02801529972442503,0.05150059749192047,-0.0240040768897922,0.02749652060212827,0.0555118203265533,True,True,True
first_valid_events,CSMAR00265_002861_20230207,upstream_supplier,002861,000358,2023-02-07,2023,2022,,,,,,,,
first_valid_events,CSMAR00265_002861_20230207,upstream_supplier,002861,600362,2023-02-07,2023,2022,0.0003651728113348192,0.0033460594954855954,-0.003159970575451551,0.00018608892003404466,0.0005512617313688638,True,True,True
first_valid_events,CSMAR00275_300168_20230207,upstream_supplier,300168,300253,2023-02-07,2023,2021,-0.002216257953581685,-0.024927091800408595,-0.00576301298515244,-0.030690104785561036,-0.03290636273914272,True,True,True
first_valid_events,CSMAR00275_300168_20230207,upstream_supplier,300168,300609,2023-02-07,2023,2022,0.02240004450111826,0.018829055773674826,0.012859565566542028,0.031688621340216855,0.05408866584133511,True,True,True
first_valid_events,CSMAR00300_600410_20230207,upstream_supplier,600410,300229,2023-02-07,2023,2018,0.09310046857957034,-0.043978445649628745,0.01970880276839527,-0.024269642881233476,0.06883082569833687,True,True,True
first_valid_events,CSMAR00328_002313_20230208,upstream_supplier,002313,688215,2023-02-08,2023,2022,0.03607147095012074,0.006161568632473909,-0.003051166049917113,0.003110402582556796,0.03918187353267754,True,True,True
first_valid_events,CSMAR00330_002463_20230208,upstream_supplier,002463,688630,2023-02-08,2023,2022,-0.02932875463194576,-0.007805936973495423,0.010547121589268373,0.0027411846157729507,-0.026587570016172807,True,True,True
first_valid_events,CSMAR00337_002777_20230208,upstream_supplier,002777,002285,2023-02-08,2023,2018,0.003277189099336218,0.016641694552224747,-0.0214987783366413,-0.004857083784416554,-0.001579894685080338,True,True,True
first_valid_events,CSMAR00384_000409_20230209,upstream_supplier,000409,600488,2023-02-09,2023,2019,,,,,,,,
first_valid_events,CSMAR00385_000719_20230209,upstream_supplier,000719,002078,2023-02-09,2023,2020,0.053796662149692,-0.006384905910661246,0.01146739612139054,0.005082490210729294,0.058879152360421294,True,True,True
first_valid_events,CSMAR00385_000719_20230209,upstream_supplier,000719,600963,2023-02-09,2023,2022,0.00477214738314192,-0.011143455078454573,0.018228667221941778,0.007085212143487205,0.011857359526629125,True,True,True
first_valid_events,CSMAR00399_002607_20230209,upstream_supplier,002607,301075,2023-02-09,2023,2022,0.006705631674332133,-0.014705759832530012,0.002422062162475455,-0.012283697670054557,-0.005578065995722426,True,True,True
first_valid_events,CSMAR00399_002607_20230209,upstream_supplier,002607,688321,2023-02-09,2023,2022,0.012187553233943577,-0.008513460359908322,-0.024969804212551176,-0.033483264572459495,-0.021295711338515922,True,True,True
first_valid_events,CSMAR00399_002607_20230209,upstream_supplier,002607,688329,2023-02-09,2023,2020,0.0262074752365785,-0.011853500825358996,0.03520109582348084,0.023347594998121845,0.04955507023470035,True,True,True
first_valid_events,CSMAR00399_002607_20230209,upstream_supplier,002607,688336,2023-02-09,2023,2021,0.007933420447814898,-0.0045625750611094995,0.004663962361210167,0.00010138730010066706,0.008034807747915564,True,True,True
first_valid_events,CSMAR00399_002607_20230209,upstream_supplier,002607,688553,2023-02-09,2023,2021,,,,,,,,
first_valid_events,CSMAR00404_002938_20230209,upstream_supplier,002938,002388,2023-02-09,2023,2021,0.03830638710040395,-0.015934190889929388,-0.0037486304922104297,-0.019682821382139816,0.018623565718264137,True,True,True
first_valid_events,CSMAR00410_300253_20230209,upstream_supplier,300253,603990,2023-02-09,2023,2021,-0.011184821736544562,-0.003861585494260482,0.002587241800316304,-0.0012743436939441784,-0.012459165430488741,True,True,True
first_valid_events,CSMAR00440_002045_20230210,upstream_supplier,002045,000795,2023-02-10,2023,2018,-0.004957058688908483,-0.008781792253764083,-0.010024786230428948,-0.01880657848419303,-0.023763637173101513,True,True,True
first_valid_events,CSMAR00441_002077_20230210,upstream_supplier,002077,002822,2023-02-10,2023,2018,0.003580967013932991,0.009843105412100733,0.007630300263872479,0.017473405675973212,0.021054372689906203,True,True,True
first_valid_events,CSMAR00483_300419_20230210,upstream_supplier,300419,300344,2023-02-10,2023,2022,0.014914499248905188,0.04271413122500238,0.042324885606407965,0.08503901683141035,0.09995351608031552,True,True,True
first_valid_events,CSMAR00531_000070_20230213,upstream_supplier,000070,301130,2023-02-13,2023,2021,0.0056296955166471084,-0.001520890949094641,0.018581369966709487,0.017060479017614847,0.022690174534261955,True,True,True
first_valid_events,CSMAR00541_002339_20230213,upstream_supplier,002339,300444,2023-02-13,2023,2018,-0.006663649522832995,0.0018918161146570054,0.12203657906879004,0.12392839518344705,0.11726474566061404,True,True,True
first_valid_events,CSMAR00541_002339_20230213,upstream_supplier,002339,300477,2023-02-13,2023,2018,-0.0054411922548833775,-0.003524019387532053,-0.004991239089915969,-0.008515258477448023,-0.013956450732331399,True,True,True
first_valid_events,CSMAR00557_300095_20230213,upstream_supplier,300095,600782,2023-02-13,2023,2022,0.004532628611299318,-0.0007792329790469307,0.014037354635749812,0.01325812165670288,0.017790750268002198,True,True,True
first_valid_events,CSMAR00656_002903_20230215,upstream_supplier,002903,002896,2023-02-15,2023,2021,-0.01954344892225323,0.008380808895000195,-0.07089455437530207,-0.06251374548030186,-0.0820571944025551,True,True,True
first_valid_events,CSMAR00692_002030_20230216,upstream_supplier,002030,688393,2023-02-16,2023,2018,0.027165834912351812,-0.04608845102449306,0.0037621244244599875,-0.042326326600033076,-0.015160491687681264,True,True,True
first_valid_events,CSMAR00731_688171_20230216,upstream_supplier,688171,688159,2023-02-16,2023,2021,0.04921088414685325,-0.03338805608722464,0.003939433062869879,-0.029448623024354765,0.019762261122498483,True,True,True
first_valid_events,CSMAR00749_002560_20230217,upstream_supplier,002560,000612,2023-02-17,2023,2019,,,,,,,,
first_valid_events,CSMAR00749_002560_20230217,upstream_supplier,002560,600531,2023-02-17,2023,2018,-0.014992940053156975,0.013654881767947834,0.002214091806444954,0.01586897357439279,0.0008760335212358132,True,True,True
first_valid_events,CSMAR00751_002614_20230217,upstream_supplier,002614,300218,2023-02-17,2023,2018,,,,,,,,
first_valid_events,CSMAR00962_002350_20230227,upstream_supplier,002350,300215,2023-02-27,2023,2021,0.003422730558441893,-0.004412689045225396,0.0060622532626754995,0.0016495642174501031,0.005072294775891996,True,True,True
first_valid_events,CSMAR01025_603486_20230301,upstream_supplier,603486,002196,2023-03-01,2023,2018,-0.013264363561366666,-0.014741019678400446,-0.017957928754181833,-0.03269894843258228,-0.045963311993948944,True,True,True
first_valid_events,CSMAR01037_002156_20230302,upstream_supplier,002156,002119,2023-03-02,2023,2021,,,,,,,,
first_valid_events,CSMAR01078_301149_20230303,upstream_supplier,301149,000818,2023-03-03,2023,2018,,,,,,,,
first_valid_events,CSMAR01120_300338_20230307,upstream_supplier,300338,300515,2023-03-07,2023,2018,,,,,,,,
first_valid_events,CSMAR01315_002444_20230321,upstream_supplier,002444,002150,2023-03-21,2023,2018,,,,,,,,
first_valid_events,CSMAR01343_002612_20230322,upstream_supplier,002612,300896,2023-03-22,2023,2022,0.013911978898720754,0.007537212928954951,-0.02456283169892958,-0.017025618769974632,-0.003113639871253876,True,True,True
first_valid_events,CSMAR01482_000759_20230327,upstream_supplier,000759,600887,2023-03-27,2023,2020,0.01260449392727054,0.005842630925267949,-0.000715107437352648,0.0051275234879153,0.01773201741518584,True,True,True
first_valid_events,CSMAR01599_300288_20230329,upstream_supplier,300288,000728,2023-03-29,2023,2022,-0.005811047307036644,-0.009107877827498473,-0.005645216924902769,-0.014753094752401242,-0.020564142059437886,True,True,True
first_valid_events,CSMAR01599_300288_20230329,upstream_supplier,300288,601728,2023-03-29,2023,2022,0.008808435054303025,-0.018007774072402817,-0.04616509175962757,-0.06417286583203038,-0.05536443077772736,True,True,True
first_valid_events,CSMAR01664_000876_20230331,upstream_supplier,000876,002714,2023-03-31,2023,2020,0.0051133708561888975,0.016008601541450132,0.013532635745026222,0.029541237286476354,0.03465460814266525,True,True,True
first_valid_events,CSMAR01664_000876_20230331,upstream_supplier,000876,300999,2023-03-31,2023,2022,-0.002189230887621842,-0.0051716701394714315,-0.010021483450376048,-0.01519315358984748,-0.017382384477469322,True,True,True
first_valid_events,CSMAR01691_300825_20230331,upstream_supplier,300825,002472,2023-03-31,2023,2022,-0.024288974284258025,-0.015042742557332662,-0.01535324854545117,-0.030395991102783834,-0.05468496538704186,True,True,True
first_valid_events,CSMAR01691_300825_20230331,upstream_supplier,300825,003750,2023-03-31,2023,2021,,,,,,,,
first_valid_events,CSMAR01691_300825_20230331,upstream_supplier,300825,300258,2023-03-31,2023,2022,-0.019422126712441003,0.01525220559126414,0.0035963248004814517,0.01884853039174559,-0.0005735963206954121,True,True,True
first_valid_events,CSMAR01691_300825_20230331,upstream_supplier,300825,300750,2023-03-31,2023,2021,-0.009375369101541185,0.009902309253287049,-0.028079801975992837,-0.018177492722705788,-0.027552861824246974,True,True,True
first_valid_events,CSMAR01703_603927_20230331,upstream_supplier,603927,688086,2023-03-31,2023,2021,,,,,,False,False,False
first_valid_events,CSMAR01731_002419_20230403,upstream_supplier,002419,000026,2023-04-03,2023,2018,-0.00045314751997558005,-0.0056646069513991495,-0.017757126828500426,-0.023421733779899576,-0.023874881299875157,True,True,True
first_valid_events,CSMAR01766_688779_20230403,upstream_supplier,688779,002466,2023-04-03,2023,2022,,,,,,,,
first_valid_events,CSMAR01766_688779_20230403,upstream_supplier,688779,002497,2023-04-03,2023,2021,-0.002375699226636514,0.012500797959301535,-0.029623050631064282,-0.017122252671762747,-0.01949795189839926,True,True,True
first_valid_events,CSMAR01766_688779_20230403,upstream_supplier,688779,603799,2023-04-03,2023,2022,0.004878422263101284,-0.00039022700285294004,-0.030920932660972712,-0.03131115966382565,-0.026432737400724368,True,True,True
first_valid_events,CSMAR01813_000063_20230406,upstream_supplier,000063,300560,2023-04-06,2023,2019,-0.021012802101811286,0.025252953810460697,-0.016665681988307493,0.008587271822153204,-0.012425530279658082,True,True,True
first_valid_events,CSMAR01987_001287_20230413,upstream_supplier,001287,688159,2023-04-13,2023,2020,0.03869225973516549,-0.025728453781790138,-0.01424345760497836,-0.0399719113867685,-0.0012796516516030074,True,True,True
first_valid_events,CSMAR01987_001287_20230413,upstream_supplier,001287,688595,2023-04-13,2023,2020,0.0008618495162916054,-0.03986584273111076,0.019429855907887324,-0.020435986823223437,-0.019574137306931833,True,True,True
first_valid_events,CSMAR02045_688355_20230414,upstream_supplier,688355,603928,2023-04-14,2023,2021,-0.009074909721756107,-0.011800533784743354,-0.00788385311436023,-0.01968438689910358,-0.02875929662085969,True,True,True
first_valid_events,CSMAR02083_002667_20230418,upstream_supplier,002667,000347,2023-04-18,2023,2019,,,,,,,,
first_valid_events,CSMAR02083_002667_20230418,upstream_supplier,002667,000898,2023-04-18,2023,2019,-0.014349827898458819,-0.005070258657225015,0.017448925274622627,0.012378666617397612,-0.001971161281061208,True,True,True
first_valid_events,CSMAR02153_603977_20230421,upstream_supplier,603977,002783,2023-04-21,2023,2022,-0.02009966666812276,0.0035792762253635847,0.005094298622801773,0.008673574848165357,-0.011426091819957403,True,True,True
first_valid_events,CSMAR02284_601633_20230427,upstream_supplier,601633,002662,2023-04-27,2023,2018,0.024471313500340326,-0.03830346515870528,0.011832809725672164,-0.026470655433033115,-0.0019993419326927893,True,True,True
first_valid_events,CSMAR02284_601633_20230427,upstream_supplier,601633,300375,2023-04-27,2023,2019,0.02764535230696737,-0.009826665215604456,0.01648111806150243,0.006654452845897975,0.03429980515286535,True,True,True
first_valid_events,CSMAR02284_601633_20230427,upstream_supplier,601633,300432,2023-04-27,2023,2021,0.020693400991169612,-0.002153331821556993,-0.019391577179747158,-0.021544909001304152,-0.0008515080101345399,True,True,True
first_valid_events,CSMAR02284_601633_20230427,upstream_supplier,601633,301221,2023-04-27,2023,2022,0.04804492324638408,0.011545643489271187,-0.006876558810911553,0.0046690846783596345,0.05271400792474372,True,True,True
first_valid_events,CSMAR02284_601633_20230427,upstream_supplier,601633,301298,2023-04-27,2023,2022,0.04322160599580258,-0.011991232903690887,-0.007022027493064969,-0.019013260396755854,0.024208345599046728,True,True,True
first_valid_events,CSMAR02284_601633_20230427,upstream_supplier,601633,603305,2023-04-27,2023,2021,0.03239191091391654,0.014989970231260698,-0.03692995457152143,-0.021939984340260732,0.01045192657365581,True,True,True
first_valid_events,CSMAR02284_601633_20230427,upstream_supplier,601633,603906,2023-04-27,2023,2020,0.03042369541981221,-0.019072571335121524,-0.017295661166382287,-0.03636823250150381,-0.005944537081691601,True,True,True
first_valid_events,CSMAR02328_600016_20230428,upstream_supplier,600016,300377,2023-04-28,2023,2019,-0.09675166646660657,0.02851026123720146,-0.03179773075885769,-0.00328746952165623,-0.1000391359882628,True,True,True
first_valid_events,CSMAR02329_600019_20230428,upstream_supplier,600019,000520,2023-04-28,2023,2018,-0.014019346978746766,-0.003603143653697325,0.00610085334318149,0.002497709689484165,-0.011521637289262601,True,True,True
first_valid_events,CSMAR02495_600169_20230508,upstream_supplier,600169,000825,2023-05-08,2023,2021,0.0021916325512198534,0.005201434778117218,0.024765669342335025,0.029967104120452243,0.0321587366716721,True,True,True
first_valid_events,CSMAR02543_301221_20230509,upstream_supplier,301221,002967,2023-05-09,2023,2022,-0.034516249354925435,-0.034184759519308425,0.001176514708830883,-0.03300824481047754,-0.06752449416540297,True,True,True
first_valid_events,CSMAR02837_003035_20230518,upstream_supplier,003035,002459,2023-05-18,2023,2022,0.017647991519313577,-0.02723015445544025,-0.007107875716917367,-0.03433803017235762,-0.01669003865304404,True,True,True
first_valid_events,CSMAR02837_003035_20230518,upstream_supplier,003035,003996,2023-05-18,2023,2021,,,,,,,,
first_valid_events,CSMAR02837_003035_20230518,upstream_supplier,003035,600537,2023-05-18,2023,2022,-0.017761661838858644,-0.04644754811936046,-0.003644754338376627,-0.05009230245773708,-0.06785396429659574,True,True,True
first_valid_events,CSMAR02837_003035_20230518,upstream_supplier,003035,601868,2023-05-18,2023,2021,0.0009808917213909145,-0.004699779258420246,-0.012955998249646147,-0.017655777508066392,-0.01667488578667548,True,True,True
first_valid_events,CSMAR02837_003035_20230518,upstream_supplier,003035,688223,2023-05-18,2023,2020,0.01997395227438192,-0.014427204615729867,0.013379086651133017,-0.0010481179645968498,0.018925834309785068,True,True,True
first_valid_events,CSMAR02883_300015_20230519,upstream_supplier,300015,688366,2023-05-19,2023,2019,0.005851170106422811,0.013927708332638953,0.0030753534520596443,0.017003061784698598,0.02285423189112141,True,True,True
first_valid_events,CSMAR02897_601728_20230519,upstream_supplier,601728,002089,2023-05-19,2023,2021,,,,,,False,False,False
first_valid_events,CSMAR02897_601728_20230519,upstream_supplier,601728,300370,2023-05-19,2023,2018,,,,,,False,False,False
first_valid_events,CSMAR02897_601728_20230519,upstream_supplier,601728,300560,2023-05-19,2023,2019,0.025155795238107393,0.040921281702927886,-0.003950037541352349,0.03697124416157554,0.06212703939968293,True,True,True
first_valid_events,CSMAR03150_002286_20230601,upstream_supplier,002286,300185,2023-06-01,2023,2018,-0.0010183942723559717,0.01612438018345656,0.0009946928603101774,0.01711907304376674,0.016100678771410765,True,True,True
first_valid_events,CSMAR03310_002089_20230609,upstream_supplier,002089,300408,2023-06-09,2023,2020,-0.01987120434574402,-0.009500966042298761,0.0037371236614626565,-0.005763842380836105,-0.025635046726580124,True,True,True
first_valid_events,CSMAR03310_002089_20230609,upstream_supplier,002089,300438,2023-06-09,2023,2019,-0.005886023590086215,-0.0008954684171726072,-0.0002751269598094874,-0.0011705953769820946,-0.00705661896706831,True,True,True
first_valid_events,CSMAR03528_002923_20230620,upstream_supplier,002923,000627,2023-06-20,2023,2019,-0.014865826291437852,-0.006419791982080544,0.005002569285324053,-0.0014172226967564911,-0.01628304898819434,True,True,True
first_valid_events,CSMAR03528_002923_20230620,upstream_supplier,002923,301211,2023-06-20,2023,2022,-0.031127610303353627,-0.00804310262263001,-0.035872350249447266,-0.04391545287207728,-0.0750430631754309,True,True,True
first_valid_events,CSMAR03592_300692_20230625,upstream_supplier,300692,300090,2023-06-25,2023,2019,,,,,,,,
first_valid_events,CSMAR03781_000725_20230710,upstream_supplier,000725,300263,2023-07-10,2023,2022,-0.007349625482845545,-0.006453237962434091,0.00580743420359506,-0.000645803758839031,-0.007995429241684577,True,True,True
first_valid_events,CSMAR03948_002095_20230726,upstream_supplier,002095,603213,2023-07-26,2023,2022,-0.0005839991019856196,0.011418162249924643,0.003258712542092322,0.014676874792016965,0.014092875690031346,True,True,True
first_valid_events,CSMAR04189_603986_20230825,upstream_supplier,603986,002819,2023-08-25,2023,2020,-0.004852615928388389,-0.020777693325141615,-0.025473802030856488,-0.0462514953559981,-0.051104111284386494,True,True,True
first_valid_events,CSMAR04190_688183_20230825,upstream_supplier,688183,688630,2023-08-25,2023,2022,0.018694542830999944,-0.034302155534699695,-0.01138881568377103,-0.045690971218470725,-0.02699642838747078,True,True,True
first_valid_events,CSMAR04299_688777_20230901,upstream_supplier,688777,300838,2023-09-01,2023,2021,-0.0036456188581920745,0.00019129103102987627,-0.003992014574601268,-0.0038007235435713917,-0.007446342401763466,True,True,True
first_valid_events,CSMAR04704_000980_20231012,upstream_supplier,000980,003030,2023-10-12,2023,2021,0.0005862582742157411,-0.011808341542067714,-0.013559421691863712,-0.025367763233931424,-0.024781504959715685,True,True,True
first_valid_events,CSMAR04795_300370_20231023,upstream_supplier,300370,688619,2023-10-23,2023,2018,-0.019492301437820676,-0.02420268497580546,0.034788384923446006,0.010585699947640546,-0.008906601490180133,True,True,True
first_valid_events,CSMAR04902_000800_20231031,upstream_supplier,000800,000030,2023-10-31,2023,2022,-0.03757436457918171,-0.028275652260453768,0.005745759449204438,-0.02252989281124933,-0.06010425739043104,True,True,True
first_valid_events,CSMAR04902_000800_20231031,upstream_supplier,000800,600742,2023-10-31,2023,2019,0.014459650489177599,-0.026396781718995333,0.004992845828789372,-0.02140393589020596,-0.006944285401028362,True,True,True
first_valid_events,CSMAR05151_688036_20231115,upstream_supplier,688036,300675,2023-11-15,2023,2018,-0.0003785595912719191,-0.010342647188950975,0.006762158966862556,-0.0035804882220884186,-0.003959047813360338,True,True,True
first_valid_events,CSMAR05157_002237_20231116,upstream_supplier,002237,000701,2023-11-16,2023,2019,-0.004867536095731634,0.016079789003377882,0.007470318238947083,0.023550107242324966,0.01868257114659333,True,True,True
first_valid_events,CSMAR05157_002237_20231116,upstream_supplier,002237,000975,2023-11-16,2023,2022,0.0368351323496036,0.01527554863549719,0.06387639154329074,0.07915194017878793,0.11598707252839152,True,True,True
first_valid_events,CSMAR05200_000625_20231120,upstream_supplier,000625,300375,2023-11-20,2023,2019,0.041118008677159576,-0.030887804889646146,-0.06158179883053857,-0.09246960372018471,-0.05135159504302514,True,True,True
first_valid_events,CSMAR05294_000728_20231128,upstream_supplier,000728,300560,2023-11-28,2023,2019,0.00886129733320409,-0.00015730862122464648,-0.007560570692386059,-0.0077178793136107055,0.0011434180195933844,True,True,True
first_valid_events,CSMAR05579_603368_20231214,upstream_supplier,603368,000597,2023-12-14,2023,2021,0.012754017987799304,-0.010187861633856597,-0.021396088525130367,-0.03158395015898696,-0.018829932171187662,True,True,True
first_valid_events,CSMAR06513_300191_20240304,upstream_supplier,300191,002828,2024-03-04,2024,2022,,,,,,,,
first_valid_events,CSMAR06744_000050_20240317,upstream_supplier,000050,300263,2024-03-17,2024,2022,0.0105827274673348,-0.0022399140935310292,-0.00012012607938445552,-0.0023600401729154848,0.008222687294419315,True,True,True
first_valid_events,CSMAR06792_002056_20240320,upstream_supplier,002056,301152,2024-03-20,2024,2023,-0.00134788037750822,-0.006684955090001034,-0.021141542725800155,-0.02782649781580119,-0.02917437819330941,True,True,True
first_valid_events,CSMAR06901_688321_20240322,upstream_supplier,688321,688269,2024-03-22,2024,2023,,,,,,,,
first_valid_events,CSMAR07136_002594_20240403,upstream_supplier,002594,000559,2024-04-03,2024,2023,-0.01699609052767872,-0.00020136093986724288,0.000984325623185527,0.000782964683318284,-0.016213125844360438,True,True,True
first_valid_events,CSMAR07136_002594_20240403,upstream_supplier,002594,300375,2024-04-03,2024,2019,-0.05713270729990538,-0.08536291947239806,-0.01692754399040545,-0.10229046346280352,-0.15942317076270887,True,True,True
first_valid_events,CSMAR07136_002594_20240403,upstream_supplier,002594,301233,2024-04-03,2024,2023,0.052221573684444564,-0.05674584694963951,-0.042617867722131615,-0.09936371467177113,-0.04714214098732656,True,True,True
first_valid_events,CSMAR07136_002594_20240403,upstream_supplier,002594,688035,2024-04-03,2024,2023,-0.005193844873518554,-0.0180467798017344,-0.03814657925727144,-0.05619335905900584,-0.06138720393252439,True,True,True
first_valid_events,CSMAR07212_002273_20240411,upstream_supplier,002273,300097,2024-04-11,2024,2023,-0.036989387997107014,-0.017062386962681378,-0.010967536596569362,-0.02802992355925074,-0.06501931155635775,True,True,True
first_valid_events,CSMAR07596_300956_20240507,upstream_supplier,300956,603052,2024-05-07,2024,2021,2.8387181826142194e-05,-0.014198813162534444,-0.013400375466681212,-0.027599188629215655,-0.027570801447389513,True,True,True
first_valid_events,CSMAR07637_600089_20240508,upstream_supplier,600089,301289,2024-05-08,2024,2023,-0.019236402245646135,-0.015967628035118937,-0.0015258680876013408,-0.017493496122720276,-0.03672989836836642,True,True,True
first_valid_events,CSMAR07879_688425_20240516,upstream_supplier,688425,000533,2024-05-16,2024,2020,-0.02014189757713481,-0.010998402102839328,-0.017148976839385988,-0.028147378942225316,-0.04828927651936013,True,True,True
first_valid_events,CSMAR07879_688425_20240516,upstream_supplier,688425,001186,2024-05-16,2024,2023,,,,,,,,
first_valid_events,CSMAR07879_688425_20240516,upstream_supplier,688425,001239,2024-05-16,2024,2021,,,,,,False,False,False
first_valid_events,CSMAR07879_688425_20240516,upstream_supplier,688425,601186,2024-05-16,2024,2023,-0.0031361141333439823,0.018718657449907274,0.0025889763606332643,0.021307633810540537,0.018171519677196556,True,True,True
first_valid_events,CSMAR08847_001278_20240814,upstream_supplier,001278,688669,2024-08-14,2024,2022,0.0003696497477549531,0.008010761803608267,-0.007836448627460288,0.00017431317614797874,0.0005439629239029319,True,True,True
first_valid_events,CSMAR09231_000985_20240918,upstream_supplier,000985,603255,2024-09-18,2024,2021,0.007028218190353254,-0.003521451466228808,-0.00999993908395997,-0.013521390550188778,-0.006493172359835524,True,True,True
first_valid_events,CSMAR09316_002815_20240927,upstream_supplier,002815,002552,2024-09-27,2024,2023,-0.020538047998460672,-0.0034669123428354293,-0.03260963301201655,-0.03607654535485198,-0.056614593353312655,True,True,True
first_valid_events,CSMAR09899_600998_20241121,upstream_supplier,600998,000915,2024-11-21,2024,2019,0.012180841559675762,0.016134638276884782,-0.0034634350749269197,0.012671203201957863,0.024852044761633624,True,True,True
first_valid_events,CSMAR09899_600998_20241121,upstream_supplier,600998,300158,2024-11-21,2024,2020,0.0038330087955016304,-0.007104223104959909,0.01833691931011456,0.01123269620515465,0.015065705000656281,True,True,True
first_valid_events,CSMAR09899_600998_20241121,upstream_supplier,600998,300434,2024-11-21,2024,2023,,,,,,,,
first_valid_events,CSMAR09899_600998_20241121,upstream_supplier,600998,301015,2024-11-21,2024,2022,-0.0004567156709089082,-0.014017512895665909,0.006358919094986613,-0.007658593800679295,-0.008115309471588204,True,True,True
first_valid_events,CSMAR09899_600998_20241121,upstream_supplier,600998,301130,2024-11-21,2024,2022,0.01612572756979918,-0.0036409117187856947,-0.005928194930014383,-0.009569106648800077,0.0065566209209991025,True,True,True
